SZ002490,ST墨龙,2.21,-0.06,-2.64%,-51.32%,6082302,13360803,1.12%,,,1763244964
SH605398,新炬网络,21.4,-0.58,-2.64%,-27.56%,723900,15556517,0.62%,44.373,0.5%,2495592865
SZ301330,熵基科技,23.56,-0.64,-2.64%,-28.82%,983160,23222226,1.48%,26.704,1.133%,4586649208
SH600088,中视传媒,19.92,-0.54,-2.64%,55.14%,7487296,148435991,1.88%,32.471,,7922311488
SZ300995,奇德新材,17.32,-0.47,-2.64%,-18.57%,1742200,30102951,5.91%,175.422,0.692%,1457651200
SZ002800,ST天顺,14.37,-0.39,-2.64%,-16.31%,959480,13662331,0.95%,,,1562768985
SZ003037,三和管桩,7.37,-0.2,-2.64%,-34.08%,3123400,23123421,1.55%,92.012,1.479%,4415180377
SZ300045,华力创通,19.16,-0.52,-2.64%,-21.25%,16577644,317447665,3.36%,751.603,,12696857522
SH603123,翠微股份,7.02,-0.19,-2.64%,-34.08%,4895300,34512570,0.75%,-7.88,,5607131388
SH600531,豫光金铅,7,-0.19,-2.64%,15.7%,30119467,210263233,2.76%,12.773,1.686%,7631698438
SZ002968,新大正,9.92,-0.27,-2.65%,-20.7%,6295413,62787969,2.95%,14.866,3.024%,2259376055
SZ301067,显盈科技,19.83,-0.54,-2.65%,-41%,1092520,21534041,2.42%,92.761,0.559%,1928189880
SH605588,冠石科技,37.48,-1.02,-2.65%,-27.5%,736800,27699994,3.19%,60.101,0.296%,2758878850
SZ300504,天邑股份,12.85,-0.35,-2.65%,-29.74%,1638400,21251166,0.75%,61.155,1.555%,3500757368
SZ001256,炜冈科技,15.05,-0.41,-2.65%,-18.69%,870600,13151030,2.13%,24.666,1.124%,2146318998
SZ300718,长盛轴承,14.69,-0.4,-2.65%,-20.81%,3302500,48842456,1.73%,18.087,3.519%,4390368423
SZ300956,英力股份,12.14,-0.33,-2.65%,-34.84%,2201377,26735239,3.86%,-169.91,,1602491654
SZ002988,豪美新材,18.7,-0.51,-2.65%,-21.66%,1989700,37168863,0.8%,21.186,,4636859181
SH688085,三友医疗,17.6,-0.48,-2.65%,-9.74%,2097751,37663434,0.84%,74.367,0.437%,4372782216
SZ300940,南极光,15.36,-0.42,-2.66%,-20.33%,1644160,25352732,1.12%,,,3419817554
SH600880,博瑞传播,4.39,-0.12,-2.66%,-12.38%,8974470,39475161,0.82%,129.794,0.273%,4799727884
SH603617,君禾股份,6.23,-0.17,-2.66%,-32.28%,3321700,20873837,0.87%,56.836,0.482%,2436374430
SH605300,佳禾食品,13.54,-0.37,-2.66%,-13.54%,991490,13460004,0.25%,22.58,0.664%,5416135400
SH688711,宏微科技,23.39,-0.64,-2.66%,-43.62%,2114084,49304070,1.7%,42.6,0.248%,3558008631
SZ300920,润阳科技,15.76,-0.43,-2.66%,-25.13%,1126895,17667692,1.75%,26.947,,1576000000
SZ002990,盛视科技,21.93,-0.6,-2.66%,-36.49%,1727100,38171414,1.3%,30.716,0.461%,5615550143
SZ301031,中熔电气,87.82,-2.4,-2.66%,-32.84%,742000,65400311,2.03%,52.141,0.685%,5820483639
SZ000546,金圆股份,5.12,-0.14,-2.66%,-39.41%,9604852,49146139,1.35%,-6.239,,3987363645
SZ002017,东信和平,9.14,-0.25,-2.66%,-12.2%,8561622,78179790,1.48%,29.445,0.842%,5305147648
SZ301197,工大科雅,13.18,-0.36,-2.66%,-29.86%,1244586,16425405,1.52%,27.996,0.759%,1588717200
SZ003042,中农联合,14.65,-0.4,-2.66%,-21.15%,1160730,17068038,0.91%,-9.054,0.683%,2087332000
SH603517,绝味食品,20.06,-0.55,-2.67%,-25.32%,8731131,175291565,1.41%,33.461,0.912%,12435700475
SZ000688,国城矿业,13.47,-0.37,-2.67%,30.65%,2934500,39772474,0.26%,309.511,0.26%,15055403658
SH603918,金桥信息,13.14,-0.36,-2.67%,-29.73%,5097000,67270829,1.39%,-524.385,0.152%,4820333130
SH688073,毕得医药,35.37,-0.97,-2.67%,-36.27%,921308,33433204,2.18%,32.563,3.11%,3214529871
SH603332,苏州龙杰,8.02,-0.22,-2.67%,-30.02%,3780110,30512880,1.75%,43.704,0.959%,1735104416
SZ000881,中广核技,6.93,-0.19,-2.67%,-4.41%,8385600,58610018,1.08%,-8.473,0.576%,6551800898
SH600561,江西长运,4.38,-0.12,-2.67%,-31.78%,2504900,11041420,0.88%,-32.101,,1246008384
SZ301488,豪恩汽电,56.43,-1.55,-2.67%,-18.97%,1338591,75260837,6.38%,44.575,0.886%,5191560000
SZ301070,开勒股份,33.9,-0.93,-2.67%,-24.43%,297500,10066536,0.85%,97.768,,2188421280
SH603213,镇洋发展,9.45,-0.26,-2.68%,-12.42%,1938800,18376104,1.24%,17.439,4.576%,4108860000
SH688562,航天软件,15.26,-0.42,-2.68%,-36.42%,1154600,17654563,1.65%,165.713,,6104000000
SZ000913,钱江摩托,21.41,-0.59,-2.68%,71.69%,21321357,455449022,4.66%,21.411,1.116%,11287159310
SZ300929,华骐环保,8.72,-0.24,-2.68%,-28.35%,803840,7082385,0.65%,-168.463,0.459%,1152199376
SH605086,龙高股份,23.59,-0.65,-2.68%,-15.11%,2007200,47023464,1.57%,25.529,1.399%,3019520000
SH688670,金迪克,17.81,-0.49,-2.68%,-37.42%,359276,6437202.82,0.81%,,0.803%,2194192000
SH688261,东微半导,49.69,-1.37,-2.68%,-40.56%,922571,45849056,1.45%,64.025,2.121%,4687104357
SH688265,南模生物,26.51,-0.73,-2.68%,-31.05%,132736,3551519.34,0.27%,,,2066812730
SH600563,法拉电子,94.87,-2.61,-2.68%,2.45%,1394200,132409939,0.62%,21.167,1.897%,21345750000
SZ300041,回天新材,8,-0.22,-2.68%,-20.16%,7054020,56581586,1.3%,17.387,1.45%,4475379096
SZ300805,电声股份,6.91,-0.19,-2.68%,-38.3%,4427600,30477830,1.54%,88.047,,2924519300
SH605188,国光连锁,7.23,-0.2,-2.69%,-15.04%,1804800,13136811,0.36%,260.136,0.138%,3583043400
SZ002747,埃斯顿,15.55,-0.43,-2.69%,-16.35%,11270526,175347545,1.43%,137.412,0.193%,13521214094
SZ300553,集智股份,26.42,-0.73,-2.69%,-26.2%,706950,18707926,1.32%,82.023,0.291%,2143190400
SZ301419,阿莱德,26.03,-0.72,-2.69%,-29.84%,556200,14527073,1.24%,51.195,1.92%,2603000000
SZ002388,新亚制程,3.98,-0.11,-2.69%,-36.72%,8029200,31898680,1.61%,-8.19,,2039406128
SZ002055,得润电子,6.16,-0.17,-2.69%,-37.01%,6342301,39437128,1.08%,-19.612,,3723658505
SH600266,城建发展,3.98,-0.11,-2.69%,-17.77%,39005825,156578496,1.81%,51.726,2.638%,8575682896
SZ300289,利德曼,4.68,-0.13,-2.7%,-23.9%,4556100,21382992,1.09%,587.174,,2545973759
SZ002866,传艺科技,14.4,-0.4,-2.7%,-32.14%,2784350,40287015,1.54%,141.812,0.278%,4169120486
SH605089,味知香,27.76,-0.77,-2.7%,-24.03%,261826,7301086.19,0.19%,32.276,2.089%,3830880000
SZ002983,芯瑞达,21.23,-0.59,-2.7%,-31.21%,911560,19427353,0.86%,24.33,1.162%,3952113110
SH605118,力鼎光电,17.32,-0.48,-2.7%,-28.4%,1558100,27143104,0.38%,44.514,0.692%,7051462156
SZ301418,协昌科技,34.93,-0.97,-2.7%,-32.32%,553853,19212664,3.02%,31.93,,2561533357
SZ301499,维科精密,22.73,-0.63,-2.7%,-22.71%,1014641,23085643,2.94%,48.947,,3142533104
SZ300066,三川智慧,3.6,-0.1,-2.7%,-28.71%,14947700,53856225,1.49%,16.842,0.833%,3744119743
SZ002657,中科金财,12.61,-0.35,-2.7%,-30.79%,4845705,61402966,1.45%,-35.247,,4288522694
SZ300616,尚品宅配,13.29,-0.37,-2.71%,-25.84%,1352600,18041195,1.09%,40.584,0.999%,2983817374
SZ000955,欣龙控股,4.31,-0.12,-2.71%,-15.16%,3019200,13107937,0.56%,-84.737,,2320482450
SZ002957,科瑞技术,14.34,-0.4,-2.71%,-25.35%,5053200,72467118,1.23%,33.327,1.664%,5903267066
SH603100,川仪股份,25.14,-0.7,-2.71%,-9.31%,3403930,85416918,0.87%,13.19,2.386%,9930174300
SH688298,东方生物,33.37,-0.93,-2.71%,-6.68%,3004921,102168603,1.49%,-16.279,4.993%,6727392000
SZ301257,普蕊斯,45.57,-1.27,-2.71%,-28.24%,1595400,75391089,4.41%,21.133,0.386%,2787061200
SZ301171,易点天下,16.14,-0.45,-2.71%,-18.36%,6518155,105652957,2.11%,33.812,0.372%,7616238507
SZ300375,鹏翎股份,4.3,-0.12,-2.71%,-22.24%,10907800,46747467,2.16%,79.944,1.166%,3248128917
SH603590,康辰药业,30.86,-0.86,-2.71%,-18.96%,840188,26222191,0.53%,29.667,0.648%,4937600000
SZ300381,溢多利,8.6,-0.24,-2.71%,16.69%,56207089,497247630,11.55%,187.711,1.161%,4214705209
SH603997,继峰股份,12.9,-0.36,-2.71%,-4.23%,5743300,74592443,0.49%,100.327,,16332383509
SH688277,天智航-U,8.61,-0.24,-2.71%,-34.67%,2681082,23238165.81,0.6%,,,3869264595
SZ003036,泰坦股份,9.65,-0.27,-2.72%,-22.18%,2110414,20409140,0.99%,16.028,1.76%,2084400000
SZ000838,财信发展,2.86,-0.08,-2.72%,-22.07%,10533200,30328265,1%,-12.447,,3147321806
SZ300464,星徽股份,3.93,-0.11,-2.72%,-34.72%,2549300,10017928,0.79%,-24.239,,1849495976
SZ301166,优宁维,31.85,-0.89,-2.72%,-17.1%,1811617,58708933,4.39%,100.021,2.826%,2760333376
SH688146,中船特气,28.65,-0.8,-2.72%,-15.76%,1276750,36729644,1.31%,44.626,0.76%,15167647067
SH603421,鼎信通讯,5.36,-0.15,-2.72%,-42.98%,6351840,34152217,0.97%,41.27,1.028%,3495741139
SH605303,园林股份,7.88,-0.22,-2.72%,-35.41%,1586100,12502085,2.33%,,,1270550775
SZ002355,兴民智通,4.29,-0.12,-2.72%,-20.7%,12421439,53219852,2.01%,,,2662247016
SH600626,申达股份,2.86,-0.08,-2.72%,-31.41%,5206600,14984042,0.61%,-14.4,,3777329748
SH603039,泛微网络,35.82,-1,-2.72%,-23.62%,890500,32129254,0.34%,45.317,0.419%,9334802075
SH603000,人民网,23.23,-0.65,-2.72%,-16.98%,12805657,299121614,1.16%,90.025,0.701%,25685203231
SZ000420,吉林化纤,3.58,-0.1,-2.72%,23.02%,31254575,111995627,1.27%,214.223,,8802748668
SH688010,福光股份,17.51,-0.49,-2.72%,-27.22%,270984,4762236,0.17%,-35.003,0.314%,2811433231
SZ002298,中电兴发,4.99,-0.14,-2.73%,-13.37%,18003312,89754358,2.82%,-6.973,,3693153396
SZ300075,数字政通,14.62,-0.41,-2.73%,-16.93%,8559071,125626295,1.66%,64.594,0.28%,9080922910
SH603600,永艺股份,11.78,-0.33,-2.73%,6.7%,2162250,25550292,0.71%,13.577,2.699%,3921653601
SZ301503,智迪科技,28.13,-0.79,-2.73%,-16.38%,580100,16318760,2.9%,29.268,,2250400000
SZ300226,上海钢联,19.99,-0.56,-2.73%,-29.84%,5303200,106524763,1.71%,27.419,0.335%,6433212105
SZ300854,中兰环保,11.42,-0.32,-2.73%,-34.56%,1379421,15783462,2.97%,81.629,0.429%,1154430670
SH603978,深圳新星,11.04,-0.31,-2.73%,-33.41%,1233000,13566561,0.74%,-10.947,,1832144293
SZ300603,立昂技术,7.49,-0.21,-2.73%,-25.62%,4655300,34936076,1.3%,-87.771,,3481338750
SH603605,珀莱雅,110.3,-3.1,-2.73%,10.97%,2123701,235531826,0.54%,34.002,0.908%,43762336257
SH600936,广西广电,2.49,-0.07,-2.73%,-32.15%,4151400,10412106,0.25%,-5.521,,4160855335
SZ000903,云内动力,2.14,-0.06,-2.73%,-26.71%,19818200,42770375,1.03%,-3.493,,4216700634
SZ001309,德明利,88.95,-2.5,-2.73%,21.99%,2784674,251415628,3.19%,49.539,0.112%,13091847795
SZ300350,华鹏飞,5.32,-0.15,-2.74%,3.7%,14892700,79598388,3.16%,21.142,,2992254636
SZ301319,唯特偶,45.13,-1.27,-2.74%,-22.74%,385600,17459538,1.48%,27.472,1.548%,2646423200
SH688256,寒武纪-U,165.69,-4.67,-2.74%,22.77%,4041953,677363218,0.97%,-86.541,,69025534586
SZ002306,中科云网,3.19,-0.09,-2.74%,-45.28%,34183290,114303980,4.2%,-62.876,,2774542375
SZ300709,精研科技,26.96,-0.76,-2.74%,-13.56%,4208620,113501258,2.83%,27.512,,5016627320
SH603721,中广天择,28.36,-0.8,-2.74%,1.14%,5755870,163663849,4.43%,-269.001,0.529%,3686800000
SZ002201,正威新材,5.68,-0.16,-2.74%,-21.44%,5241820,29976388,0.81%,94.215,0.088%,3701293849
SZ300899,上海凯鑫,21.22,-0.6,-2.75%,-21.93%,1440100,30602309,3.52%,74.447,1.084%,1353485149
SZ001298,好上好,23.37,-0.66,-2.75%,-21.63%,1642750,38497026,2.26%,58.741,0.872%,3301900560
SZ300792,壹网壹创,17.34,-0.49,-2.75%,-27.66%,2047900,35518874,0.98%,43.767,0.867%,4135568706
SH688249,晶合集成,14.84,-0.42,-2.75%,-13.97%,3925835,58869391,0.33%,47.971,,29771045730
SH603273,天元智能,22.67,-0.64,-2.75%,-9.54%,3027708,68729972,5.65%,84.521,,4858484778
SZ300398,飞凯材料,11.67,-0.33,-2.75%,-25.95%,5087970,59539059,0.97%,61.91,0.685%,6169431146
SZ001215,千味央厨,36.78,-1.04,-2.75%,-30.35%,943112,34790634,2.06%,26.299,0.402%,3651007048
SZ002643,万润股份,11.62,-0.33,-2.76%,-29.96%,11199300,130973922,1.24%,15.797,2.534%,10807833521
SZ200992,中鲁B,1.76,-0.05,-2.76%,-16.98%,148504,263195,0.11%,11.815,,468285523
SZ002738,中矿资源,34.92,-0.99,-2.76%,-6.41%,9177395,320379744,1.27%,18.65,1.998%,25485024354
SZ301198,喜悦智行,8.81,-0.25,-2.76%,-27.43%,1528569,13504017,1.96%,47.418,1.75%,1488890000
SZ002685,华东重机,2.82,-0.08,-2.76%,-21.01%,9358200,26485110,0.93%,-3.486,,2841687608
SZ300700,岱勒新材,7.76,-0.22,-2.76%,-35.26%,3858224,29782729,1.46%,33.095,1.158%,3018484358
SZ000819,岳阳兴长,14.45,-0.41,-2.76%,-20.08%,1624700,23570859,0.54%,50.415,,5342128962
SZ300205,ST天喻,6.68,-0.19,-2.77%,-38.49%,3217510,21641007,0.76%,463.718,0.674%,2872774080
SZ000631,顺发恒业,2.81,-0.08,-2.77%,-15.36%,11785800,33188042,0.49%,20.566,9.929%,6730734226
SZ301353,普莱得,24.9,-0.71,-2.77%,-22.43%,244400,6107724,1.29%,23.637,,1892400000
SZ000612,焦作万方,7.73,-0.22,-2.77%,34.43%,36002000,277554946,3.02%,12.975,0.907%,9215701316
SZ000523,红棉股份,3.16,-0.09,-2.77%,0.64%,8433720,26698439,0.61%,66.695,,5800080337
SZ300594,朗进科技,16.87,-0.48,-2.77%,-19.2%,2844000,48190429,3.13%,-278.51,,1549972582
SZ300591,万里马,3.86,-0.11,-2.77%,-36.2%,4085770,15764559,1.23%,-22.787,,1565900779
SZ002488,金固股份,5.26,-0.15,-2.77%,-26.74%,6174250,32666640,0.67%,90.781,,5236009482
SH603308,应流股份,14.67,-0.42,-2.78%,2.37%,8396540,123730121,1.24%,31.981,1.214%,9961464589
SZ002812,恩捷股份,42.01,-1.2,-2.78%,-26.06%,7673215,322992397,0.92%,20.183,0.911%,41075498137
SZ300691,联合光电,15.05,-0.43,-2.78%,-35.1%,1709800,25774526,0.88%,74.86,0.657%,4051414338
SH688246,嘉和美康,23.05,-0.66,-2.78%,-31.03%,920856,21309758,0.9%,59.944,,3194077524
SH603032,德新科技,16.41,-0.47,-2.78%,-19.16%,3361180,55137597,1.46%,-499.183,,3848397714
SZ300051,琏升科技,7.68,-0.22,-2.78%,-32.1%,2072836,16044498,0.57%,-43.082,,2808565939
SH688290,景业智能,35.29,-1.01,-2.78%,-26.13%,425701,14945459.72,0.7%,203.814,1.142%,3606275007
SZ300946,恒而达,24.52,-0.7,-2.78%,-24.02%,649700,15906425,1.14%,33.517,0.938%,2942547120
SH603066,音飞储存,10.51,-0.3,-2.78%,-9.4%,3960300,41884641,1.32%,25.542,0.865%,3160387479
SZ300475,香农芯创,34.66,-0.99,-2.78%,2.57%,7096800,248033004,1.61%,51.769,0.404%,15859229484
SH688549,中巨芯-U,6.29,-0.18,-2.78%,-24.94%,5039323,31838015,1.79%,411.754,,9292066040
SZ002780,三夫户外,10.85,-0.31,-2.78%,-13.27%,3789400,41306274,2.9%,59.906,,1709824223
SZ300697,电工合金,10.49,-0.3,-2.78%,-18.81%,4616311,48217240,1.81%,28.2,1.716%,3491072000
SZ300737,科顺股份,4.54,-0.13,-2.78%,-26.06%,10198200,46531811,1.13%,-15.62,1.101%,5344897136
SH688578,艾力斯,62.36,-1.78,-2.78%,49.69%,5882233,372615758,1.31%,30.657,,28062000000
SZ300305,裕兴股份,6.61,-0.19,-2.79%,-33.1%,2033302,13482673,0.87%,-35.998,1.377%,2481314495
SZ300162,雷曼光电,5.22,-0.15,-2.79%,-35.56%,4356203,22905381,1.61%,-30.54,,2189842357
SZ301170,锡南科技,23.72,-0.68,-2.79%,-22.05%,552949,13162921,2.21%,23.621,,2372000000
SH601212,白银有色,3.14,-0.09,-2.79%,16.73%,69628600,217850151,0.94%,347.653,0.032%,23250991965
SZ003015,日久光电,9.76,-0.28,-2.79%,-17.01%,5155600,50544184,2.1%,-672.261,2.051%,2743210670
SH603061,金海通,66.03,-1.9,-2.8%,-30.48%,578700,38615536,1.38%,58.415,0.394%,3961800000
SH600186,莲花健康,4.17,-0.12,-2.8%,-31.07%,32530476,136555292,1.82%,47.296,,7480567758
SZ000716,黑芝麻,4.51,-0.13,-2.8%,-25.08%,9051266,40800105,1.29%,94.811,,3398237871
SZ002466,天齐锂业,38.82,-1.12,-2.8%,-30.42%,14988259,583778063,1.02%,-43.282,7.73%,63712221852
SH688308,欧科亿,23.97,-0.69,-2.8%,-14.09%,1832555,43777266,1.15%,27.859,2.083%,3805997541
SZ301011,华立科技,16.29,-0.47,-2.8%,-30.38%,995547,16238182,1.27%,36.172,,2389612680
SH600225,卓朗科技,2.43,-0.07,-2.8%,-36.05%,14685800,35880435,0.43%,-53.125,,8289688302
SZ002789,建艺集团,8.98,-0.26,-2.81%,-34.74%,1678200,14976540,1.28%,-2.545,,1433419156
SH603656,泰禾智能,11.76,-0.34,-2.81%,-25.8%,2220996,26193347,1.21%,146.537,0.849%,2156494210
SZ002574,明牌珠宝,5.18,-0.15,-2.81%,-13.67%,5196300,26953461,0.98%,20.512,,2735040000
SH603768,常青股份,13.51,-0.39,-2.81%,-27.13%,1505500,20436199,0.74%,24.982,0.703%,2756040000
SH603102,百合股份,34.89,-1.01,-2.81%,-10.03%,726600,25667310,2.03%,14.036,1.717%,2232960000
SZ300019,硅宝科技,13.16,-0.38,-2.81%,-18.51%,4368900,57884037,1.27%,17.138,2.281%,5146411452
SZ300820,英杰电气,44.56,-1.29,-2.81%,-22.21%,1908200,85731518,1.74%,21.527,0.732%,9819362268
SH688656,浩欧博,25.26,-0.73,-2.81%,-27.33%,261132,6642679,0.41%,35.002,1.186%,1592853365
SZ002159,三特索道,14.87,-0.43,-2.81%,-2.56%,3838301,56927271,2.77%,19.884,,2636470703
SZ002669,康达新材,9.35,-0.27,-2.81%,-21.56%,5393820,50329765,1.77%,140.489,,2855517798
SZ300345,华民股份,7.24,-0.21,-2.82%,-5.97%,1370700,9949790,0.31%,,,4182411135
SH603375,盛景微,40.64,-1.18,-2.82%,6.44%,1285373,52200733,6.52%,26.067,,4091093347
SH688279,峰岹科技,103.89,-3.01,-2.82%,-17.63%,197755,20771579.38,0.35%,51.713,0.462%,9595631548
SZ300643,万通智控,11.04,-0.32,-2.82%,-11.4%,1752800,19511210,0.76%,19.278,1.069%,2539200000
SZ000078,海王生物,2.41,-0.07,-2.82%,-23.25%,14825552,36065485,0.56%,-3.882,,6629508149
SH688580,伟思医疗,45.55,-1.32,-2.82%,-28.75%,410189,18765365,0.6%,24.439,1.51%,3125817142
SZ300921,南凌科技,17.55,-0.51,-2.82%,-28.6%,1327500,23351202,1.67%,77.874,1.139%,2314223818
SH688215,瑞晟智能,24.36,-0.71,-2.83%,-32.24%,170943,4156007.15,0.43%,105.346,0.493%,975374400
SH603038,华立股份,10.63,-0.31,-2.83%,-7.97%,1964000,21060406,0.95%,164.564,0.32%,2196952029
SH688217,睿昂基因,25.11,-0.73,-2.83%,-29.82%,164969,4150680,0.44%,195.61,0.717%,1402541549
SH688315,诺禾致源,14.75,-0.43,-2.83%,-36.8%,2684679,39979110,0.65%,33.569,0.305%,6138950000
SZ000677,恒天海龙,2.75,-0.08,-2.83%,-17.91%,10667505,29544576,1.23%,50.029,,2375939357
SZ300622,博士眼镜,15.43,-0.45,-2.83%,-22.19%,610900,9470823,0.53%,23.218,1.931%,2689130525
SH688633,星球石墨,26.08,-0.76,-2.83%,-16.49%,448573,11702479,0.44%,17.67,1.575%,2723862173
SH688157,松井股份,33.62,-0.98,-2.83%,-37.67%,695284,23192173,0.62%,41.666,0.657%,3756580659
SH688728,格科微,14.73,-0.43,-2.84%,-28.04%,8027501,118601900,0.72%,184.77,0.21%,38306641605
SZ000410,沈阳机床,7.19,-0.21,-2.84%,3.6%,8423000,60687448,0.5%,515.556,,14845528076
SZ300079,数码视讯,4.45,-0.13,-2.84%,-21.79%,15542900,69405919,1.22%,406.934,0.225%,6359089436
SH603660,苏州科达,6.16,-0.18,-2.84%,-29.92%,18031472,112605310,3.65%,-8.942,,3098519301
SZ000628,高新发展,42.01,-1.23,-2.84%,-15.44%,10424500,444119732,5.43%,40.108,0.059%,14799282800
SH603138,海量数据,12.32,-0.36,-2.84%,-30.79%,2285500,28255072,0.81%,-62.321,,3627632747
SH603616,韩建河山,3.41,-0.1,-2.85%,-39%,6517300,22305310,1.71%,,,1334394380
SH688091,上海谊众,38.48,-1.13,-2.85%,-39.88%,1017159,39314158,0.88%,44.95,0.709%,6090491264
SZ301225,恒勃股份,27.64,-0.81,-2.85%,-22.79%,986000,27520788,3.95%,24.708,,2857423200
SZ300686,智动力,7.15,-0.21,-2.85%,-32.42%,2381200,17156738,1.2%,-7.791,,1899213316
SZ300528,幸福蓝海,7.16,-0.21,-2.85%,-32.64%,3098600,22183668,0.83%,-107.876,,2667873667
SH603818,曲美家居,3.41,-0.1,-2.85%,-36.85%,5130700,17555058,0.88%,-8.328,,2394155732
SZ300314,戴维医疗,12.26,-0.36,-2.85%,-19.02%,11115078,137682892,5.87%,26.041,1.222%,3530880000
SZ300099,尤洛卡,5.12,-0.15,-2.85%,-17.29%,6999800,36042768,1.2%,30.599,5.254%,3774798106
SZ300249,依米康,6.82,-0.2,-2.85%,-20.88%,6375700,43478124,1.73%,-15.945,,3004128119
SZ003029,吉大正元,26.14,-0.77,-2.86%,32.62%,11714240,298514498,6.85%,-28.476,,5121229262
SH600366,宁波韵升,6.11,-0.18,-2.86%,-21.36%,9918013,60954500,0.93%,-27.525,1.637%,6792841692
SZ002368,太极股份,22.1,-0.65,-2.86%,-25.16%,6020714,133950665,0.97%,37.842,0.823%,13773411421
SZ002823,凯中精密,11.56,-0.34,-2.86%,-8.98%,8134185,94768161,4.55%,32.288,0.302%,3357837431
SZ200016,深康佳B,0.68,-0.02,-2.86%,-25.27%,1046800,715733,0.13%,,,1637402877
SH600881,亚泰集团,1.36,-0.04,-2.86%,-30.26%,10670398,14634074,0.33%,-1.072,,4418522480
SZ002347,泰尔股份,4.41,-0.13,-2.86%,-30.55%,7193000,31893279,1.46%,-51.397,,2225737037
SH688325,赛微微电,30.55,-0.9,-2.86%,-22.05%,553953,16947325,1.45%,37.011,,2545759820
SZ002145,中核钛白,4.42,-0.13,-2.86%,-1.34%,25236534,112205607,0.65%,38.342,1.131%,17109936312
SZ002709,天赐材料,21.37,-0.63,-2.86%,-13.55%,18452180,395387632,1.33%,31.368,1.404%,41119234791
SZ301135,瑞德智能,19.29,-0.57,-2.87%,-22.28%,840300,16312166,1.7%,54.084,1.555%,1978565655
SH688252,天德钰,13.18,-0.39,-2.87%,-33.97%,2405376,31907990,1.33%,40.012,,5390901274
SH605123,派克新材,68.05,-2.01,-2.87%,-25.38%,1384800,94054542,1.14%,19.603,0.76%,8245679201
SZ300157,新锦动力,2.37,-0.07,-2.87%,-31.7%,6537700,15660037,0.94%,,,1719644169
SZ300597,吉大通信,7.1,-0.21,-2.87%,-22.57%,3525600,24971247,1.3%,1075.619,0.324%,1935247213
SZ300449,汉邦高科,4.4,-0.13,-2.87%,-34.52%,3562680,15793690,1.2%,-14.476,,1704913360
SH600807,济南高新,3.05,-0.09,-2.87%,-13.11%,16376089,50262303,2.08%,-22.683,,2698135930
SZ301567,贝隆精密,39.63,-1.17,-2.87%,84.67%,833713,33112195,4.63%,46.794,,2853360000
SZ300694,蠡湖股份,10.15,-0.3,-2.87%,-19.51%,1772100,18075416,0.82%,27.131,0.493%,2185467317
SZ300828,锐新科技,11.83,-0.35,-2.87%,-24.36%,1224100,14512391,0.98%,28.05,6.746%,1970816484
SZ300256,星星科技,2.02,-0.06,-2.88%,-31.99%,10101450,20435565,0.61%,-9.972,,4582154640
SZ000555,神州信息,12.82,-0.38,-2.88%,13.55%,19832600,254995190,2.04%,90.045,0.249%,12509428282
SZ301138,华研精机,24.96,-0.74,-2.88%,-13.93%,906700,22596631,3.02%,42.162,4.003%,2995200000
SZ300077,国民技术,9.11,-0.27,-2.88%,-19.31%,6787100,62263760,1.2%,-9.672,,5419001510
SZ300065,海兰信,7.07,-0.21,-2.88%,-30.48%,13184475,92820936,2%,-43.234,,5113936758
SH603316,诚邦股份,4.39,-0.13,-2.88%,-34.87%,3234580,14201639,1.22%,-10.88,,1160118960
SZ301049,超越科技,26.31,-0.78,-2.88%,13.6%,1845108,49036589,7.18%,-20.502,,2479805218
SH603266,天龙股份,19.21,-0.57,-2.88%,-33.16%,2774100,53543022,1.39%,33.026,0.677%,3820614468
SH688683,莱尔科技,17.12,-0.51,-2.89%,-33.07%,565460,9686903,0.36%,89.909,0.584%,2656646144
SZ002151,北斗星通,27.87,-0.83,-2.89%,-11.75%,7424982,206439306,1.68%,159.956,,15151699910
SH600455,博通股份,17.14,-0.51,-2.89%,-31.03%,950100,16323005,1.52%,40.754,,1070530120
SZ300073,当升科技,42.63,-1.27,-2.89%,11.6%,17627733,753214171,3.49%,13.483,1.567%,21592127996
SZ300279,和晶科技,4.71,-0.14,-2.89%,-27.2%,4198900,19741359,0.92%,52.736,,2303658598
SZ002208,合肥城建,5.04,-0.15,-2.89%,-21.37%,10445260,52921923,1.3%,30.976,0.992%,4048591146
SZ300103,达刚控股,4.02,-0.12,-2.9%,-36.69%,4682500,18654752,1.91%,,,1276756020
SZ300745,欣锐科技,15.71,-0.47,-2.9%,-42.18%,1878200,29523620,1.33%,-12.75,,2633222083
SZ000576,甘化科工,7.37,-0.22,-2.9%,-20.75%,2691798,19895031,0.64%,-13.489,,3229160135
SZ300736,百邦科技,15.05,-0.45,-2.9%,17.85%,1242296,18774296,0.97%,-54.019,,1957491855
SH900902,市北B股,0.134,-0.004,-2.9%,-16.77%,471300,63592.8,0.1%,,0.746%,251022844
SH600770,综艺股份,3.01,-0.09,-2.9%,-38.7%,10159500,30720614,0.78%,-20.298,,3913000000
SH688776,国光电气,68.69,-2.05,-2.9%,-29.47%,502679,34758827.74,1.46%,75.424,,7444857051
SH600099,林海股份,8.05,-0.24,-2.9%,-21.23%,6481700,52886825,2.96%,136.761,0.372%,1763916000
SZ000573,粤宏远A,2.68,-0.08,-2.9%,-20.71%,9434300,25304138,1.49%,43.286,2.974%,1710592019
